date,1. open,2. high,3. low,4. close,5. volume,EMA_200,EMA_12,EMA_26,MACD,Signal_Line
2022-03-29,1107.99,1114.77,1073.11,1099.57,24538273.0,882.0051270493434,976.1562664027567,927.654088016856,48.50217838590072,18.103959481805664
2022-03-30,1091.17,1113.95,1084.0,1093.99,19955002.0,884.1144292677579,994.2845331100249,939.9752666822741,54.3092664277508,25.34502087099469
2022-03-31,1094.57,1103.1399,1076.641,1077.6,16330919.0,886.0396588272828,1007.1022972469441,950.169691372476,56.932605874468095,31.662537871689374
2022-04-01,1081.15,1094.75,1066.64,1084.59,18087741.0,888.0152841125835,1019.0234822858757,960.1267512708112,58.896731015064574,37.10937650036441
2022-04-04,1089.38,1149.91,1072.53,1145.45,27392567.0,890.5768235741498,1038.4737157803563,973.8543993248252,64.61931645553113,42.61136449139776
2022-04-05,1136.3,1152.87,1087.3,1091.26,26192187.0,892.5736711007752,1046.5946825833785,982.5511104859493,64.0435720974292,46.89780601260405
2022-04-06,1073.47,1079.0,1027.7,1045.76,29782845.0,894.0979131793745,1046.4662698782433,987.2332504499531,59.23301942829028,49.364848695741294
2022-04-07,1052.39,1076.59,1021.5401,1057.26,26482353.0,895.7214165308235,1048.126843743129,992.4204170832899,55.70642665983917,50.63316428856087
2022-04-08,1043.21,1048.44,1022.435,1025.49,18337896.0,897.012646217084,1044.6442523980322,994.870015817861,49.77423658017119,50.461378746882936
2022-04-11,980.4,1008.4681,974.64,975.93,19785735.0,897.7978935184066,1034.072828952181,993.4670516832047,40.60577726897634,48.49025845130162
2022-04-12,997.64,1021.1921,976.6001,986.95,21992032.0,898.6849791550394,1026.8231629595377,992.9843071140784,33.83885584545931,45.55997793013316
2022-04-13,981.075,1026.24,973.097,1022.37,18373737.0,899.9156758798649,1026.1380609657626,995.1610251056281,30.977035860134492,42.643389516133425
2022-04-14,999.29,1012.7099,982.19,985.0,19474135.0,900.762286070115,1019.8091285094914,994.4083565792853,25.400771930206133,39.19486599894797
2022-04-18,989.03,1014.92,973.41,1004.29,17238407.0,901.7924125768801,1017.4215702772619,995.1403301660049,22.281240111257034,35.812140821409784
2022-04-19,1005.06,1034.94,995.325,1028.15,16615944.0,903.0497020039759,1019.0720979269139,997.585490894449,21.486607032464917,32.94703406362081
2022-04-20,1030.0,1034.0,975.2501,977.2,21616141.0,903.7875159143841,1012.6302367073887,996.0754545318972,16.554782175491482,29.668583685994946
2022-04-21,1074.73,1092.22,996.415,1008.78,35138779.0,904.8322172485693,1012.0378925985597,997.0165319739789,15.02136062458078,26.739139073712114
2022-04-22,1014.91,1034.85,994.0001,1005.05,23232186.0,905.8294091167428,1010.9628321987813,997.6116036796101,13.351228519171173,24.061556962803927
2022-04-25,978.97,1008.62,975.3,998.02,22780445.0,906.7467284290141,1008.9716272451226,997.6418552588982,11.329771986224387,21.51519996748802
2022-04-26,995.43,1000.0,875.0,876.42,44694524.0,906.4449699371831,988.5790692074114,988.6624585730539,-0.08338936564246069,17.195482100861923
2022-04-27,898.58,918.0,877.36,881.51,25652132.0,906.1968607835794,972.1069047139634,980.7252394194943,-8.618334705530856,12.032718739583368
2022-04-28,899.98,900.0,821.7,877.51,41649509.0,905.9114193827478,957.553534757969,973.0796661291614,-15.526131371192378,6.52094871742822
2022-04-29,902.25,934.3999,870.0,870.76,29377665.0,905.5616540157553,944.200683256743,965.5004316010754,-21.299748344332443,0.956809305076087
2022-05-02,860.77,906.3599,848.03,902.94,25260457.0,905.5355679061458,937.8528858326287,960.8663255565514,-23.013439723922716,-3.837240500723674
2022-05-03,903.18,924.08,888.59,909.25,21236525.0,905.5725274294679,933.452441858378,957.0428940338438,-23.59045217546577,-7.787882835672094
2022-05-04,903.94,955.5,885.28,952.62,27039655.0,906.0406614848961,936.4012969570891,956.7152722535591,-20.31397529646995,-10.293101327831666
2022-05-05,939.21,945.6,857.7,873.28,30839731.0,905.7146847537031,926.69032819446,950.5348817162584,-23.84455352179839,-13.003391766625011
2022-05-06,887.0,888.0,843.105,865.65,24301037.0,905.3160311740643,917.2995084722354,944.2471127002392,-26.947604228003797,-15.79223425890077
2022-05-09,836.45,845.63,781.15,787.11,30270074.0,904.1398517593971,897.2703533226608,932.6073265742956,-35.336973251634845,-19.701182057447586
2022-05-10,819.31,825.36,774.25,800.04,28133877.0,903.1040323389055,882.3118374268668,922.7875246058293,-40.47568717896252,-23.856083081750572
2022-05-11,795.0,809.77,727.2,734.0,32408153.0,901.4214051514538,859.4946316688872,908.803263523916,-49.30863185502881,-28.94659283640622
2022-05-12,701.0,759.66,680.0,728.0,46770954.0,899.6958190305438,839.2646883352122,895.4104291888111,-56.14574085359891,-34.38642243984476
2022-05-13,773.48,787.3499,751.565,769.59,30716908.0,898.4012337665583,828.5455055144104,886.0903973970474,-57.54489188263699,-39.01811632840321
2022-05-16,767.16,769.76,719.0885,724.37,28699513.0,896.6695796992294,812.5185046660396,874.1111087009698,-61.59260403493022,-43.53301386970861
2022-05-17,747.36,764.48,728.85,761.61,26745370.0,895.3257032843118,804.6864270251104,865.7776932416388,-61.09126621652831,-47.044664339072554
2022-05-18,744.52,760.5,700.81,709.81,29270604.0,893.479775888448,790.0900536366319,854.2245307792952,-64.13447714266329,-50.462626899790706
2022-05-19,707.0,734.0,694.11,709.42,30098891.0,891.6483353323441,777.6792761540731,843.4982692400881,-65.81899308601498,-53.533900137035566
2022-05-20,713.99,721.582,633.0,663.9,48324435.0,889.3821827419725,760.1747721303695,830.1946937408223,-70.0199216104528,-56.83110443171901
2022-05-23,655.02,679.9551,638.06,674.9,29634546.0,887.2480316699132,747.055576418005,818.691383093354,-71.63580667534904,-59.792044880445026
2022-05-24,653.53,653.92,620.57,628.16,29697505.0,884.6700413050385,728.7639492767735,804.5779473086611,-75.81399803188765,-62.996435510733555
2022-05-25,623.85,669.32,623.0101,658.8,30713108.0,882.4225782074759,718.0002647726544,793.7795808413529,-75.77931606869845,-65.55301162232654
2022-05-26,661.42,718.6699,653.66,707.73,35334448.0,880.6843435984464,716.4202240383999,787.4055378160675,-70.98531377766767,-66.63947205339477
2022-05-27,723.25,759.8,720.5311,759.63,29764994.0,879.479822766621,723.0678818786461,785.3480905704329,-62.28020869178681,-65.76761938107319
2022-05-31,773.84,778.8,734.23,758.26,33971457.0,878.2736553759084,728.482053897316,783.3415653429934,-54.85951144567741,-63.58599779399404
2022-06-01,755.16,771.98,730.92,740.37,25749321.0,876.9014797005264,730.3109686823443,780.1584864286975,-49.84751774635322,-60.83830178446588
2022-06-02,732.47,792.63,726.2,775.0,31157706.0,875.8875346288794,737.186204269676,779.776376322868,-42.59017205319208,-57.18867583821112
2022-06-03,729.675,743.3899,700.2534,703.55,37464579.0,874.1727332892885,732.0114036128027,774.1299780767297,-42.11857446392696,-54.17465556335429
2022-06-06,733.06,734.6,703.05,714.84,28068174.0,872.5873329580519,729.3696492108331,769.7381278488238,-40.36847863799062,-51.41342017828156
2022-06-07,702.0,719.99,690.28,716.66,24269534.0,871.0358172072256,727.4143185630127,765.8064146748368,-38.39209611182412,-48.809155364990076
2022-06-08,720.26,749.89,717.53,725.6,25403540.0,869.5886946479498,727.1351926302415,762.82816173596,-35.692969105718475,-46.185918113135756
2022-06-09,748.02,766.6399,717.98,719.12,32163769.0,868.0914937061791,725.9020860717428,759.5905201258888,-33.688434054146,-43.68642130133781
2022-06-10,705.47,718.5,683.74,696.69,32696966.0,866.3860062066152,721.4079189837823,754.9312223387859,-33.52330335500358,-41.65379771207097
2022-06-13,669.5,679.9,644.05,647.21,34255754.0,864.2051504234648,709.992854524739,746.9518725359129,-36.95901801117395,-40.71484177189157
2022-06-14,654.86,678.99,635.21,662.67,32662932.0,862.1998255436293,702.7124153670868,740.7087708665861,-37.99635549949926,-40.17114451741311
2022-06-15,662.75,706.9899,654.45,699.0,39710645.0,860.5759466824987,702.1412745413811,737.6192322838759,-35.47795774249482,-39.23250716242946
2022-06-16,668.21,675.5,626.08,639.3,35796900.0,858.3741959692401,692.4733861503994,730.336326188774,-37.86294003837463,-38.95859373761849
2022-06-17,640.3,662.9082,639.59,650.28,30880590.0,856.3036069546208,685.9820959734149,724.4062279525685,-38.424131979153685,-38.85170138592553
2022-06-21,673.81,730.7321,673.0,711.11,40930985.0,854.8588944476097,689.8479273621202,723.4213221783042,-33.57339481618396,-37.79604007197722
2022-06-22,703.51,740.5,701.48,708.26,33842420.0,853.4001989804693,692.6805539217941,722.2982612762075,-29.617707354413483,-36.16037352846447
2022-06-23,713.715,717.95,685.91,705.21,34734226.0,851.9256696373801,694.6081610107489,721.0324641446366,-26.424303133887747,-34.213159449549124
2022-06-24,712.405,738.2,708.26,737.12,31923565.0,850.7833246658639,701.1484439321721,722.2241334672561,-21.075689535084052,-31.58566546665611
2022-06-27,748.1,756.21,727.6966,734.76,29726104.0,849.6288637239151,706.3194525579918,723.1527161733853,-16.833263615393548,-28.6351850964036
2022-06-28,733.45,749.91,697.03,697.99,30222167.0,848.1200193087518,705.0379983183008,721.2888112716531,-16.25081295335235,-26.15831066779335
2022-06-29,691.5,693.52,666.82,685.47,27632418.0,846.501611156426,702.0275370385622,718.6355659922714,-16.60802895370921,-24.248254324976525
2022-06-30,673.53,688.37,656.59,673.42,31533484.0,844.7794060702925,697.626377494168,715.2862648076587,-17.659887313490685,-22.930580922679358
2022-07-01,681.0,690.69,666.3601,681.79,24820148.0,843.1576209352647,695.1900117258344,712.8050600070914,-17.615048281256918,-21.867474394394872
2022-07-05,669.0,699.44,648.5001,699.2,28259704.0,841.7252067966054,695.8069329987829,711.7972777843438,-15.990344785560865,-20.692048472628073
2022-07-06,692.34,703.69,681.56,695.2,23951210.0,840.2672445399229,695.7135586912779,710.5678498003183,-14.854291109040446,-19.52449699991055
2022-07-07,701.76,736.085,696.63,733.63,27310230.0,839.206177430073,701.5468573541582,712.276157222517,-10.729299868358794,-17.765457573600198
2022-07-08,727.0,764.9399,723.4843,752.29,33951362.0,838.3413398437042,709.3534946842877,715.2401455764046,-5.886650892116904,-15.38969623730354
2022-07-11,756.31,759.19,700.88,703.03,33169740.0,836.994958352722,708.3806493482434,714.3356903485228,-5.95504100027938,-13.502765189898708
2022-07-12,710.54,719.32,685.105,699.21,29310320.0,835.6239637422473,706.9697802177444,713.2152688412248,-6.245488623480355,-12.051309876615038
2022-07-13,676.5,726.1799,675.1,711.12,32651499.0,834.3851183318767,707.6082755688607,713.0600637418748,-5.451788173014165,-10.731405535894865
2022-07-14,704.69,715.96,688.0,714.94,26185833.0,833.1966096917586,708.7362331736514,713.1993182795137,-4.463085105862319,-9.477741449888356
2022-07-15,720.0,730.8699,710.67,720.2,23227673.0,832.0722653167162,710.4998896084743,713.717887295846,-3.217997687371735,-8.225792697385032
2022-07-18,734.81,751.55,718.81,721.64,27512476.0,830.9734368061022,712.2137527456321,714.3047104591167,-2.090957713484613,-6.998825700604948
2022-07-19,735.0,741.42,710.93,736.59,26963370.0,830.0342981314146,715.9639446309194,715.9554726473302,0.00847198358917467,-5.597366163766124
2022-07-20,740.35,751.99,730.449,742.5,29621363.0,829.163310090306,720.046414687701,717.9217339327132,2.1246807549878213,-4.052956780015335
2022-07-21,765.32,819.8,764.6,815.12,47344059.0,829.0235756615468,734.6731201203625,725.121605493253,9.55151462710944,-1.33206249859038
2022-07-22,828.66,842.36,812.14,816.73,34490949.0,828.9012515256111,747.2972554864606,731.9074124937528,15.389842992707827,2.0123185996692614
2022-07-25,816.65,822.44,802.2,805.3,21357835.0,828.6664132019732,756.2207546423897,737.3439004571785,18.876854185211187,5.385225716777646
2022-07-26,799.54,801.9299,768.79,776.58,22273586.0,828.1481404337944,759.3529462358682,740.2502782010912,19.102668034777025,8.128714180377523
2022-07-27,791.43,827.7768,785.3701,824.46,29369996.0,828.1114425190303,769.3694160457346,746.4880353713808,22.881380674353863,11.079247479172793
2022-07-28,840.2,849.9,818.4,842.7,28240997.0,828.2566022949604,780.6510443463908,753.6148475660933,27.036196780297473,14.27063733939773
2022-07-29,842.1,894.96,837.3,891.45,31770961.0,828.8853923218763,797.6970375238691,763.8248588574938,33.87217866637525,18.190945604793235
2022-08-01,903.825,935.6347,885.0,891.83,39014296.0,829.5117068261363,812.1790317509661,773.3067211643462,38.87231058661996,22.32721860115858
2022-08-02,882.01,923.5,878.0,901.76,31859156.0,830.2305953154286,825.9607191738944,782.8217788558761,43.138940318018285,26.489562944530523
2022-08-03,915.0,928.65,903.45,922.19,26697035.0,831.1456142675139,840.7652239163722,793.1453507924779,47.61987312389431,30.71562498040328
2022-08-04,933.0,940.82,915.0,925.9,24085439.0,832.0884439762949,853.8628817753919,802.9790285115536,50.88385326383832,34.74927063709029
2022-08-05,908.01,913.8199,856.634,864.51,37724299.0,832.4110465237945,855.5008999637931,807.5368782514385,47.96402171235468,37.39222085214317
2022-08-08,885.0,915.6,867.2562,871.27,33121758.0,832.7977027772891,857.9269153539788,812.2578502328133,45.66906512116543,39.04758970594762
2022-08-09,870.88,877.19,838.06,850.0,28748227.0,832.9688699138336,856.7073899149051,815.0535650303827,41.65382488452235,39.56883674166257
2022-08-10,891.2,892.53,850.11,883.07,31639624.0,833.4673886211586,860.7631760818427,820.0918194725766,40.67135660926613,39.789340715183286
2022-08-11,889.54,894.71,857.5,859.89,23385015.0,833.730300177167,860.6288413000208,823.0398328449784,37.5890084550424,39.34927426315511
2022-08-12,868.245,900.48,855.1,900.09,26552429.0,834.3905956977923,866.6997887923253,828.7472526342392,37.952536158086104,39.06992664214131
2022-08-15,905.36,939.4,903.69,927.96,29786389.0,835.3216345465705,876.1244366704291,836.096345031703,40.028091638726096,39.26155964145827
2022-08-16,935.0,944.0,908.65,919.69,29378774.0,836.1611207699877,882.8268310288246,842.2884676219472,40.53836340687735,39.51692039454209
2022-08-17,910.19,928.97,900.1,911.99,22921990.0,836.9156369812317,887.3134724090054,847.4515440943956,39.86192831460983,39.58592197855564
2022-08-18,918.0,919.5,905.56,908.61,15833512.0,837.6290137276872,890.5898612691584,851.9818000874033,38.60806118175515,39.39034981919554
2022-08-19,897.0,901.08,877.5,890.0,20465129.0,838.1501180687052,890.4991133815955,854.7979630438919,35.701150337703666,38.65250992289717
2022-08-22,875.74,877.2,858.89,869.74,18614449.0,838.4644452521012,887.3054036305808,855.9047805961961,31.400623034384694,37.20213254519467
2022-08-23,874.36,896.4799,863.77,889.36,21328348.0,838.9708686824285,887.6214953797222,858.3829449964779,29.238550383244274,35.609416112804595
2022-08-24,892.69,910.94,889.5,891.29,19086572.0,839.4914570537477,888.1858807059187,860.8205046263685,27.365376079550288,33.960608106153735
2022-08-25,302.36,302.96,291.6,296.07,52827378.0,834.084278376596,797.0911298280851,818.9871339133041,-21.896004085219033,22.789285667879184
2022-08-26,297.43,302.0,287.47,288.09,57163947.0,828.6514994872766,718.7832637006874,779.6614202900964,-60.87815658940906,6.055797216421536
2022-08-29,282.83,287.74,280.7,284.82,41548729.0,823.2402407859107,652.0196846698124,743.0065002686079,-90.98681559879549,-13.35272534662187
2022-08-30,287.865,288.48,272.65,277.7,50541759.0,817.8119796835634,594.4320408744566,708.5393521005628,-114.10731122610628,-33.50364252251875
2022-08-31,280.62,281.25,271.81,275.61,52107337.0,812.4169351095977,545.3824961245401,676.4705112042249,-131.08801507968474,-53.020517033951954
2022-09-01,272.575,277.58,266.15,277.16,54287024.0,807.0909954567659,504.11749672076473,646.8919548187267,-142.774458097962,-70.97130524675397
2022-09-02,281.065,282.35,269.08,270.21,50890090.0,801.7488959994847,468.13172799449325,618.9895877951174,-150.8578598006241,-86.94861615752801
2022-09-06,272.675,275.99,265.74,274.42,55605247.0,796.5018423079476,438.32992368764815,593.4659146251087,-155.13599093746052,-100.58609111351451
2022-09-07,273.1,283.84,272.27,283.7,50028916.0,791.3993364143363,414.5407046587792,570.5202913195451,-155.9795866607659,-111.6647902229648
2022-09-08,281.3,289.5,279.76,289.26,53713124.0,786.402925106731,395.2667500958901,549.6861956662455,-154.41944557035538,-120.21572129244292
2022-09-09,291.67,299.85,291.245,299.68,54470854.0,781.5599109265646,380.5610962349839,531.1672182094866,-150.60612197450268,-126.29380142885488
2022-09-12,300.72,305.49,300.4,304.42,48674604.0,776.8122501213252,368.84708142960176,514.3711279717469,-145.52404654214513,-130.13985045151293
2022-09-13,292.9,297.3999,290.4,292.13,68229619.0,771.9895411648941,357.04445351735535,497.9088221960619,-140.86436867870657,-132.28475409695167
2022-09-14,292.24,306.0,291.64,302.61,72628653.0,767.3190979692235,348.66992220699296,483.4422427741314,-134.77232056713842,-132.78226739098903
2022-09-15,301.825,309.12,300.7247,303.75,64795523.0,762.7064701287338,341.75916494437865,470.1317062723439,-128.37254132796522,-131.90032217838427
2022-09-16,299.605,303.71,295.6005,303.35,87087786.0,758.1357589831744,335.8500626452435,457.7775058077258,-121.92744316248229,-129.90574637520388
2022-09-19,300.09,309.84,297.8,309.07,60231156.0,753.6674429733915,331.73005300751373,446.7621350071535,-115.03208199963979,-126.93101350009107
2022-09-20,306.91,313.33,305.58,308.73,61642783.0,749.2402047348504,328.1915833140501,436.53753241403103,-108.34594909998094,-123.21400062006906
